ALHULAK, ANKUS_ELEPHANT_GOAD, ARQUEBUS, ARROW_DAIKYU, ARROW_FLIGHT, ARROW_FORGET, ARROW_GIANT_KIN, ARROW_KENYAN, ARROW_MAIL_PIERCER, ARROW_SHEAF,
LANCE_MEDIUM_HORSE1, LASSO, LOTULIS, MACA, MACE_BLADEBACK, MACE_FOOTMAN_S, MACE_FOOTMAN_S_WHISTLING, MACE_GIANT_KIN, MACE_GREAT, MACE_HORSEMAN_S,
MACE_HORSEMAN_S_WHISTLING, MACHETE, MADU, MAIN_GAUCHE, MANCATCHER2, MORNING_STAR, MORNING_STAR_DOUBLE_BALL, MUSKET, NET, NUNCHAKU,
NYEK_PLE_NEN_TOH, PATA1, PESHKABZ, PICK_FOOTMAN_S, PICK_HORSEMAN_S, PICK_ICE, PIKE_WEIGHTED, PISTOL_STARWHEEL, POLEARM_AWL_PIKE3, POLEARM_BARDICHE,
POLEARM_BEC_DE_CORBIN, POLEARM_BILL_GUISARME, POLEARM_CRUSHER, POLEARM_FAUCHARD, POLEARM_FAUCHARD_FORK, POLEARM_GIANT_KIN_HALBERD, POLEARM_GLAIVE_GUISARME4, POLEARM_GLAIVE4, POLEARM_GUISARME, POLEARM_GUISARME_VOULGE,
POLEARM_GYTHKA, POLEARM_HALBERD, POLEARM_HOOK_FAUCHARD, POLEARM_LUCERN_HAMMER3, POLEARM_MILITARY_FORK4, POLEARM_NAGINATA3, POLEARM_PARTISAN3, POLEARM_QUAD_FAUCHARD, POLEARM_RANSEUR3, POLEARM_SPETUM3,
POLEARM_TETSUBO, POLEARM_TRIKAL, POLEARM_VOULGE, PUCHIK, PUNCH_CUTTER, QUABONE, QUARREL_HAND, QUARREL_HEAVY, QUARREL_LIGHT, QUARTERSTAFF,
RAZOR, RITIIK, SAI, SAP, SCOURGE, SCYTHE, SHIELD_SPIKE, SHOKA, SHOTEL, SHURIKEN,
SICKLE, SLING, SLING_BULLET, SLING_STONE, SPEAR_CASTER, SPEAR_DOUBLE_BLADED, SPEAR_HEAVY_ONE_HANDED, SPEAR_HEAVY_TWO_HANDED, SPEAR_HOOK_TAILED, SPEAR_LONG_ONE_HANDED,
SPEAR_LONG_TWO_HANDED3, SPEAR_ONE_HANDED, SPEAR_PADDLE, SPEAR_STONE_ONE_HANDED, SPEAR_STONE_TWO_HANDED, SPEAR_THROWING, SPEAR_TWO_HANDED3, SPIKE_ELBOW, SPIKE_HEAD, SPIKE_KNEE,
SPIKES_BODY, STAFF_SLING, STAFF_SLING_STINKPOT, STAFF_HAMANU_S, STAFF_HORNHEAD, STICK_GOBLIN, STICKS_SINGING, STILETTO, SWORD_BASTARD_ONE_HANDED, SWORD_BASTARD_TWO_HANDED,
SWORD_BROAD, SWORD_CLAYMORE, SWORD_CUTLASS, SWORD_DRUSUS, SWORD_DWARVEN_CLAYMORE, SWORD_FALCHION, SWORD_FLAMBERGE, SWORD_GIANT_KIN_TWO_HANDED, SWORD_GREAT_SCIMITAR, SWORD_HOOK,
SWORD_KATANA_ONE_HANDED, SWORD_KATANA_TWO_HANDED, SWORD_KHANDAR_ONE_HANDED, SWORD_KHANDAR_TWO_HANDED, SWORD_KHOPESH, SWORD_LONG, SWORD_MANDIBLE, SWORD_MARINER_S, SWORD_PIERCER, SWORD_PIXIE,
SWORD_RAPIER, SWORD_SABRE, SWORD_SCIMITAR, SWORD_SHORT, SWORD_TALWAR, SWORD_TWO_HANDED, SWORD_WAKIZASHI, SWORDLET, TALID, TORTOISE_BLADES,
TRIDENT_ONE_HANDED, TRIDENT_TWO_HANDED, TROMBASH_HELD, TROMBASH_THROWN, TUFENK, WARHAMMER, WHIP, WHIP_CHAIN, WHIP_MASTER_S, WRIST_RAZOR,
ZAGHNAL,
